Order#,Test Name,Status,Duration(ms)
2976,net.corda.services.messaging.MQSecurityAsNodeTest.send message to notifications address,OK,2879
2977,net.corda.services.messaging.MQSecurityAsNodeTest.create queue for invalid RPC user,OK,2910
2978,net.corda.services.messaging.MQSecurityAsNodeTest.create queue for valid RPC user,OK,2820
2979,net.corda.services.messaging.MQSecurityAsNodeTest.create random internal queue,OK,2879
2980,net.corda.contracts.SignatureConstraintMigrationFromHashConstraintsTests.HashConstraint cannot be migrated to SignatureConstraint if platform version is not 4 or greater,OK,39095
2981,net.corda.contracts.SignatureConstraintMigrationFromHashConstraintsTests.HashConstraint cannot be migrated to SignatureConstraint if a HashConstraint is specified for one state and another uses an AutomaticPlaceholderConstraint,OK,38888
2982,net.corda.contracts.SignatureConstraintMigrationFromHashConstraintsTests.auto migration from HashConstraint to SignatureConstraint,OK,37801
2983,net.corda.contracts.SignatureConstraintMigrationFromHashConstraintsTests.can evolve from lower contract class version to higher one,OK,72355
2984,net.corda.contracts.SignatureConstraintMigrationFromHashConstraintsTests.HashConstraint cannot be migrated to SignatureConstraint if new jar is not signed,OK,37730
2985,net.corda.contracts.SignatureConstraintMigrationFromHashConstraintsTests.HashConstraint cannot be migrated if 'disableHashConstraints' system property is not set to true,OK,37798
2986,net.corda.contracts.SignatureConstraintMigrationFromWhitelistConstraintTests.WhitelistConstraint cannot be migrated to SignatureConstraint if signed JAR is not whitelisted,OK,6676
2987,net.corda.contracts.SignatureConstraintMigrationFromWhitelistConstraintTests.auto migration from WhitelistConstraint to SignatureConstraint will only transition states that do not have a constraint specified,OK,71465
2988,net.corda.contracts.SignatureConstraintMigrationFromWhitelistConstraintTests.WhitelistConstraint cannot be migrated to SignatureConstraint if platform version is not 4 or greater,OK,37426
2989,net.corda.contracts.SignatureConstraintMigrationFromWhitelistConstraintTests.can evolve from lower contract class version to higher one,OK,41348
2990,net.corda.contracts.SignatureConstraintMigrationFromWhitelistConstraintTests.auto migration from WhitelistConstraint to SignatureConstraint,OK,37735
2991,net.corda.node.services.events.ScheduledFlowIntegrationTests.test that when states are being spent at the same time that schedules trigger everything is processed,OK,35856
2992,net.corda.node.services.rpc.RpcExceptionHandlingTest.FlowException is received by the RPC client,OK,7719
2993,net.corda.node.services.rpc.RpcExceptionHandlingTest.rpc client receives relevant exceptions,OK,2904
2994,net.corda.node.services.rpc.RpcExceptionHandlingTest.rpc client handles exceptions thrown on counter-party side,OK,14177
2995,net.corda.node.services.rpc.RpcExceptionHandlingTest.rpc client receives client-relevant message,OK,7062
2996,net.corda.node.services.rpc.RpcSslTest.RPC client using ssl is able to run a command,OK,2995
2997,net.corda.node.services.rpc.RpcSslTest.RPC client using ssl will fail if connecting to a node that cannot present a matching certificate,OK,3002
2998,net.corda.node.services.rpc.RpcSslTest.The system RPC user can not connect to the rpc broker without the node's key,OK,2913
2999,net.corda.node.services.rpc.RpcSslTest.RPC client not using ssl can run commands,OK,2893
3000,net.corda.node.services.rpc.NodeHandleTests.object_defined_functions_are_static_for_node_rpc_ops,OK,19088
3001,net.corda.node.services.rpc.ArtemisRpcTests.rpc_with_no_ssl_on_client_side_and_ssl_on_server_side,OK,30242
3002,net.corda.node.services.rpc.ArtemisRpcTests.rpc_with_ssl_disabled,OK,357
3003,net.corda.node.services.rpc.ArtemisRpcTests.rpc_with_ssl_enabled,OK,162
3004,net.corda.node.services.rpc.ArtemisRpcTests.rpc_client_certificate_untrusted_to_server,OK,95
3005,net.corda.node.services.CordaServiceFlowTests.corda service can start a flow and wait for it,OK,9802
3006,net.corda.node.services.AttachmentLoadingTests.contract is executed if installed locally,OK,38236
3007,net.corda.node.services.AttachmentLoadingTests.contracts downloaded from the network are not executed without the DJVM,OK,35237
3008,net.corda.node.services.messaging.ArtemisMessagingTest.client should fail if message exceed maxMessageSize limit,OK,3603
3009,net.corda.node.services.messaging.ArtemisMessagingTest.client should throw if remote server not found,OK,660
3010,net.corda.node.services.messaging.ArtemisMessagingTest.client should connect to local server,OK,905
3011,net.corda.node.services.messaging.ArtemisMessagingTest.client should connect to remote server,OK,884
3012,net.corda.node.services.messaging.ArtemisMessagingTest.client should be able to send message to itself,OK,918
3013,net.corda.node.services.messaging.ArtemisMessagingTest.server should not process if incoming message exceed maxMessageSize limit,OK,31097
3014,net.corda.node.services.messaging.ArtemisMessagingTest.platform version is included in the message,OK,690
3015,net.corda.node.services.messaging.ArtemisMessagingTest.server starting with the port already bound should throw,OK,522
3016,"net.corda.node.services.network.NetworkMapTest.nodes process additions and removals from the network map correctly(and also download the network parameters)[(java.net.URL, net.corda.testing.node.internal.network.NetworkMapServer) -> net.corda.testing.node.internal.SharedCompatibilityZoneParams]",OK,29061
3017,"net.corda.node.services.network.NetworkMapTest.test node heartbeat[(java.net.URL, net.corda.testing.node.internal.network.NetworkMapServer) -> net.corda.testing.node.internal.SharedCompatibilityZoneParams]",OK,13867
3018,"net.corda.node.services.network.NetworkMapTest.parameters update test[(java.net.URL, net.corda.testing.node.internal.network.NetworkMapServer) -> net.corda.testing.node.internal.SharedCompatibilityZoneParams]",OK,14226
3019,"net.corda.node.services.network.NetworkMapTest.nodes process additions and removals from the network map correctly(and also download the network parameters)[(java.net.URL, net.corda.testing.node.internal.network.NetworkMapServer) -> net.corda.testing.node.internal.SplitCompatibilityZoneParams]",OK,27206
3020,"net.corda.node.services.network.NetworkMapTest.test node heartbeat[(java.net.URL, net.corda.testing.node.internal.network.NetworkMapServer) -> net.corda.testing.node.internal.SplitCompatibilityZoneParams]",OK,13978
3021,"net.corda.node.services.network.NetworkMapTest.parameters update test[(java.net.URL, net.corda.testing.node.internal.network.NetworkMapServer) -> net.corda.testing.node.internal.SplitCompatibilityZoneParams]",OK,14567
3022,net.corda.node.services.network.PersistentNetworkMapCacheTest.addNode,OK,88
3023,net.corda.node.services.network.PersistentNetworkMapCacheTest.get nodes by owning key and by name,OK,102
3024,net.corda.node.services.network.PersistentNetworkMapCacheTest.get nodes by address,OK,71
3025,net.corda.node.services.network.PersistentNetworkMapCacheTest.unknown legal name,OK,95
3026,net.corda.node.services.network.PersistentNetworkMapCacheTest.insert two node infos with the same host and port,OK,95
3027,net.corda.node.services.network.PersistentNetworkMapCacheTest.nodes in distributed service,OK,112
3028,net.corda.node.services.statemachine.FlowVersioningTest.getFlowContext returns the platform version for core flows,OK,4944
3029,net.corda.node.services.statemachine.HardRestartTest.restartShortPingPongFlowRandomly,OK,30249
3030,net.corda.node.services.statemachine.HardRestartTest.restartLongPingPongFlowRandomly,OK,31751
3031,net.corda.node.services.statemachine.HardRestartTest.restartRecursiveFlowRandomly,OK,36669
3032,net.corda.node.services.statemachine.HardRestartTest.softRestartLongPingPongFlowRandomly,OK,35796
3033,net.corda.node.services.statemachine.LargeTransactionsTest.checkCanSendLargeTransactions,OK,15503
3034,net.corda.node.CordappScanningDriverTest.sub-classed initiated flow pointing to the same initiating flow as its super-class,OK,28704
3035,net.corda.node.AddressBindingFailureTests.rpc admin address,OK,5620
3036,net.corda.node.AddressBindingFailureTests.rpc address,OK,1006
3037,net.corda.node.AddressBindingFailureTests.notary P2P address,OK,7090
3038,net.corda.node.AddressBindingFailureTests.H2 address,OK,198
3039,net.corda.node.AddressBindingFailureTests.p2p address,OK,889
3040,net.corda.node.logging.ErrorCodeLoggingTests.log entries with a throwable and ERROR or WARN get an error code appended,OK,12212
3041,"net.corda.node.logging.ErrorCodeLoggingTests.When logging is set to error level, there are no other levels logged after node startup",OK,11819
3042,net.corda.node.AuthDBTests.login with correct credentials[password encryption format = NONE],OK,5928
3043,net.corda.node.AuthDBTests.check permissions on RPC calls are respected[password encryption format = NONE],OK,4080
3044,net.corda.node.AuthDBTests.login with wrong credentials[password encryption format = NONE],OK,3930
3045,net.corda.node.AuthDBTests.check flow permissions are respected[password encryption format = NONE],OK,4182
3046,net.corda.node.AuthDBTests.Add new users dynamically[password encryption format = NONE],OK,3696
3047,net.corda.node.AuthDBTests.Revoke user permissions during RPC session[password encryption format = NONE],OK,5248
3048,net.corda.node.AuthDBTests.Modify user permissions during RPC session[password encryption format = NONE],OK,5263
3049,net.corda.node.AuthDBTests.login with correct credentials[password encryption format = SHIRO_1_CRYPT],OK,4783
3050,net.corda.node.AuthDBTests.check permissions on RPC calls are respected[password encryption format = SHIRO_1_CRYPT],OK,4797
3051,net.corda.node.AuthDBTests.login with wrong credentials[password encryption format = SHIRO_1_CRYPT],OK,4937
3052,net.corda.node.AuthDBTests.check flow permissions are respected[password encryption format = SHIRO_1_CRYPT],OK,4752
3053,net.corda.node.AuthDBTests.Add new users dynamically[password encryption format = SHIRO_1_CRYPT],OK,4858
3054,net.corda.node.AuthDBTests.Revoke user permissions during RPC session[password encryption format = SHIRO_1_CRYPT],OK,6239
3055,net.corda.node.AuthDBTests.Modify user permissions during RPC session[password encryption format = SHIRO_1_CRYPT],OK,6218
3056,net.corda.node.modes.draining.P2PFlowsDrainingModeTest.disabling draining mode cancels draining shutdown,OK,29899
3057,net.corda.node.modes.draining.P2PFlowsDrainingModeTest.terminate resets persistent draining mode property when waiting for pending flows,OK,21009
3058,net.corda.node.modes.draining.P2PFlowsDrainingModeTest.terminate node waiting for pending flows,OK,22456
3059,net.corda.node.modes.draining.P2PFlowsDrainingModeTest.flows draining mode suspends consumption of initial session messages,OK,29262
3060,net.corda.node.modes.draining.RpcFlowsDrainingModeTest.flows draining mode rejects start flows commands through rpc,OK,11724
3061,net.corda.node.modes.draining.FlowsDrainingModeContentionTest.draining mode does not deadlock with acks between 2 nodes,OK,13575
3062,net.corda.node.BootTests.double node start doesn't write into log file,OK,12972
3063,net.corda.node.BootTests.node fails to start if legal identity is lost,OK,50734
3064,net.corda.node.BootTests.java deserialization is disabled,OK,38914
3065,net.corda.node.amqp.ProtonWrapperTests.Send a message from AMQP to Artemis inbox,OK,6152
3066,net.corda.node.amqp.ProtonWrapperTests.Message sent from AMQP to non-existent Artemis inbox is rejected and client disconnects,OK,5433
3067,net.corda.node.amqp.ProtonWrapperTests.Client Failover for multiple IP,OK,9816
3068,net.corda.node.amqp.ProtonWrapperTests.shared AMQPClient threadpool tests,OK,4618
3069,net.corda.node.amqp.ProtonWrapperTests.AMPQ Client fails to connect when crl soft fail check is disabled,OK,4492
3070,net.corda.node.amqp.ProtonWrapperTests.Test AMQP Client with invalid root certificate,OK,2296
3071,net.corda.node.amqp.ProtonWrapperTests.Send a message larger then maxMessageSize from AMQP to Artemis inbox,OK,5470
3072,net.corda.node.amqp.ProtonWrapperTests.Simple AMPQ Client to Server,OK,4477
3073,net.corda.node.amqp.ProtonWrapperTests.AMPQ Client refuses to connect to unexpected server,OK,4504
3074,net.corda.node.amqp.AMQPBridgeTest.test acked and nacked messages,OK,5871
3075,net.corda.node.amqp.AMQPBridgeTest.bridge with strict CRL checking does not connect to server with invalid certificates,OK,5605
3076,net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection succeeds when CRL retrieval is forbidden and soft fail is enabled,OK,10202
3077,net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection fails when client's certificate is revoked and soft fail is disabled,OK,4662
3078,net.corda.node.amqp.CertificateRevocationListNodeTests.Revocation status chceck fails when the CRL distribution point is not set and soft fail is disabled,OK,4587
3079,net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection fails when servers's certificate is revoked,OK,4648
3080,net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection succeeds when CRL cannot be obtained and soft fail is enabled,OK,4591
3081,net.corda.node.amqp.CertificateRevocationListNodeTests.Revocation status chceck succeds when the CRL distribution point is not set and soft fail is enabled,OK,4538
3082,net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection fails when servers's certificate is revoked and soft fail is enabled,OK,4542
3083,net.corda.node.amqp.CertificateRevocationListNodeTests.Simple AMPQ Client to Server connection works and soft fail is disabled,OK,4624
3084,net.corda.node.amqp.CertificateRevocationListNodeTests.Simple AMPQ Client to Server connection works and soft fail is enabled,OK,4578
3085,net.corda.node.amqp.CertificateRevocationListNodeTests.AMPQ Client to Server connection fails when client's certificate is revoked and soft fail is enabled,OK,4545
3086,net.corda.node.amqp.CertificateRevocationListNodeTests.verify CRL algorithms,OK,102
3087,net.corda.node.CordappConstraintsTests.issue cash using hash and signature constraints,OK,40301
3088,net.corda.node.CordappConstraintsTests.issue cash using signature constraints,OK,26019
3089,net.corda.node.CordappConstraintsTests.issue and consume cash using hash constraints,OK,39813
3090,net.corda.node.CordappConstraintsTests.issue and consume cash using signature constraints,OK,39578
3091,net.corda.node.CordappConstraintsTests.issue cash and transfer using hash to signature constraints migration,Ignored,0
3092,net.corda.node.persistence.DbSchemaInitialisationTest.database is not initialised,OK,9445
3093,net.corda.node.persistence.DbSchemaInitialisationTest.database is initialised,OK,8586
3094,net.corda.node.persistence.H2SecurityTests.h2 server on the external host IP requires non-default database password,OK,90
3095,net.corda.node.persistence.H2SecurityTests.malicious flow tries to enable remote code execution via h2 server,OK,12115
