Test Name,Duration(ms)
net.corda.serialization.internal.carpenter.ClassCarpenterTest.generate interface,1
net.corda.serialization.internal.carpenter.ClassCarpenterTest.superclasses,1
net.corda.serialization.internal.carpenter.ClassCarpenterTest.integer array,1
net.corda.serialization.internal.carpenter.ClassCarpenterTest.int array with ints,1
net.corda.serialization.internal.carpenter.ClassCarpenterWhitelistTest.whitelisted,1
net.corda.serialization.internal.carpenter.EnumClassTests.twoValuesInstantiate,1
net.corda.serialization.internal.carpenter.EnumClassTests.oneValue,1
net.corda.serialization.internal.ContractAttachmentSerializerTest.check attachment in deserialize is lazy loaded when using token context,1
net.corda.serialization.internal.CordaClassResolverTests.Kotlin EmptySet not registered,1
net.corda.serialization.internal.CordaClassResolverTests.Annotation is inherited from interfaces,1
net.corda.serialization.internal.CordaClassResolverTests.Check blacklist precedes CordaSerializable,1
net.corda.serialization.internal.CordaClassResolverTests.Calling register method on unmodified Kryo does consult the whitelist,1
net.corda.serialization.internal.CordaClassResolverTests.Check blacklisted subclass,1
net.corda.serialization.internal.CordaClassResolverTests.Annotation on simple enum works,1
net.corda.serialization.internal.CordaClassResolverTests.Annotation not needed on interface,1
net.corda.serialization.internal.CordaClassResolverTests.Unannotated simple enum does not work,1
net.corda.serialization.internal.CordaClassResolverTests.Annotation is not needed with whitelisting,1
net.corda.serialization.internal.CordaClassResolverTests.Check blacklisted subsubclass,1
net.corda.serialization.internal.ListsSerializationTest.check empty list serialises as Java emptyList,1
net.corda.serialization.internal.MapsSerializationTest.check empty map serialises as Java emptyMap,1
net.corda.serialization.internal.PrivateKeySerializationTest.failed with wrong UseCase[PrivateKeySerializationTest-EdDSAPrivateKey],1
net.corda.serialization.internal.model.TypeIdentifierTests.resolved against an owning type,1
net.corda.serialization.internal.model.TypeIdentifierTests.primitive types and arrays,1
net.corda.serialization.internal.model.TypeIdentifierTests.nested parameterised,1
net.corda.serialization.internal.model.TypeIdentifierTests.erased and unerased,1
net.corda.client.jackson.StringToMethodCallParserTest.ctor2,1
net.corda.client.jfx.utils.ConcatenatedListTest.removeWorks,1
net.corda.client.jfx.utils.FlattenedListTest.updatingObservableWorks,1
net.corda.client.jfx.utils.MappedListTest.permuteWorks,1
net.corda.client.jfx.utils.ReplayedListTest.updateWorks,1
net.corda.deterministic.CordaExceptionTest.testAttachmentResolutionException,1
net.corda.deterministic.contracts.AttachmentTest.testAttachmentJar,1
net.corda.deterministic.contracts.PrivacySaltTest.testValidSalt,1
net.corda.deterministic.contracts.PrivacySaltTest.testTooShortPrivacySalt,1
net.corda.deterministic.contracts.UniqueIdentifierTest.testConstructors,1
CordaCapletBaseDirectoryParsingFailureTest.testThatBaseDirectoryFallsBackToCurrentWhenBaseDirectoryIsNotSupplied[1],1
CordaCapletBaseDirectoryParsingFailureTest.testThatBaseDirectoryFallsBackToCurrentWhenBaseDirectoryIsNotSupplied[2],1
CordaCapletBaseDirectoryParsingFailureTest.testThatBaseDirectoryFallsBackToCurrentWhenBaseDirectoryIsNotSupplied[3],1
CordaCapletBaseDirectoryParsingTest.testThatBaseDirectoryParameterIsRecognised[2],1
CordaCapletBaseDirectoryParsingTest.testThatBaseDirectoryParameterIsRecognised[3],1
CordaCapletConfigFileParsingFailureTest.testThatBaseDirectoryFallsBackToDefaultWhenConfigFileIsNotSupplied[0],1
CordaCapletConfigFileParsingFailureTest.testThatBaseDirectoryFallsBackToDefaultWhenConfigFileIsNotSupplied[1],1
CordaCapletConfigFileParsingFailureTest.testThatBaseDirectoryFallsBackToDefaultWhenConfigFileIsNotSupplied[2],1
CordaCapletConfigFileParsingFailureTest.testThatBaseDirectoryFallsBackToDefaultWhenConfigFileIsNotSupplied[3],1
CordaCapletConfigFileParsingTest.testThatConfigFileParameterIsRecognised[0],1
CordaCapletConfigFileParsingTest.testThatConfigFileParameterIsRecognised[1],1
CordaCapletConfigFileParsingTest.testThatConfigFileParameterIsRecognised[2],1
CordaCapletConfigFileParsingTest.testThatConfigFileParameterIsRecognised[3],1
net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when max transaction size is invalid it fails to run with a sensible error message,1
net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when event horizon is invalid it fails to run with a sensible error message,1
net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when keyfile does not exist then bootstrapper fails with a sensible message,1
net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when min platform version is specified it is passed through to the bootstrapper,1
net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when max transaction size is specified it is passed through to the bootstrapper,1
net.corda.bootstrapper.NetworkBootstrapperRunnerTests.test when event horizon is specified it is passed through to the bootstrapper,1
net.corda.demobench.pty.ZeroFilterTest.zero is removed,1
net.corda.demobench.pty.ZeroFilterTest.non-zero is OK,1
net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test matching name after register,1
net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.register notary,1
net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.dispose node,1
net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.test unique key after register,1
net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.NodeControllerTest.register non notary,1
net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.JVMConfigTest.test user home,1
net.corda.demobench.LoggingTestSuite: net.corda.demobench.model.JVMConfigTest.test process for Jar,1
net.corda.demobench.model.JVMConfigTest.test process for Jar,1
net.corda.demobench.model.NodeControllerTest.test matching name after validate,1
com.r3.corda.jmeter.TestLauncherHelpers.testJMeterArgPreparationServer,1
com.r3.corda.jmeter.TestLauncherHelpers.testSystemPropertySetter,1
com.r3.corda.jmeter.TestLauncherHelpers.testJMeterArgPreparationServerCustomProperties,1
net.corda.notaryhealthcheck.client.TestConfig.testLoadDefault,1
net.corda.node.services.keys.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.Generate P-256 ECDSA K1 key with software protection, sign and verify data,1
net.corda.node.services.keys.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.Generate P-256 ECDSA key with hardware protection, sign and verify data,1
net.corda.node.services.keys.cryptoservice.azure.AzureKeyVaultCryptoServiceTest.Generate P-256 ECDSA key with hardware protection, sign with SHA256WITHECDSA and verify data,1
net.corda.node.amqp.AMQPBridgeTest.AMQP full bridge throughput[useOpenSsl = false, enableSNI = false],1
net.corda.node.amqp.AMQPBridgeTest.AMQP full bridge throughput[useOpenSsl = true, enableSNI = true],1
com.r3.corda.enterprise.perftestcordapp.flows.CheckAllTheTestFlows.TestCashIssueFlowAndPayKnownStates,1
com.r3.corda.enterprise.perftestcordapp.flows.CheckAllTheTestFlows.TestCashIssueAndDuplicatePayment,1
net.corda.tools.shell.InteractiveShellIntegrationTest.ssh runs flows via standalone shell,1
net.corda.behave.service.proxy.RPCProxyWebServiceTest.vaultQueryCash,1
net.corda.behave.service.proxy.RPCProxyWebServiceTest.nodeInfo,1
net.corda.behave.service.proxy.RPCProxyWebServiceTest.startFlowCashPaymentToPartyB,1
net.corda.behave.service.proxy.RPCProxyWebServiceTest.startFlowCashIssuePartyB,1
net.corda.bridge.services.receiver.CryptoServiceSigningServiceUnitTest.testLifecycleWithGemalto,0
net.corda.common.configuration.parsing.internal.versioned.VersionExtractorTest.version_header_extraction_no_configuration,0
net.corda.common.configuration.parsing.internal.versioned.VersionExtractorTest.version_header_extraction_no_key,0
net.corda.common.configuration.parsing.internal.versioned.VersionExtractorTest.version_header_extraction_no_value,0
net.corda.common.configuration.parsing.internal.PropertyTest.optional_absent_with_default_value,0
net.corda.common.configuration.parsing.internal.PropertyTest.optional_present_value_of_list_type,0
net.corda.core.UtilsTest.toFuture - single item observable,0
net.corda.core.internal.InternalUtilsTest.indexOfOrThrow returns index of the given item,0
net.corda.core.internal.InternalUtilsTest.noneOrSingle on an empty collection,0
net.corda.core.internal.InternalUtilsTest.noneOrSingle on a singleton collection,0
net.corda.core.internal.PathUtilsTest.deleteRecursively - nested single file,0
net.corda.core.internal.PathUtilsTest.deleteRecursively - dir with single file,0
net.corda.core.internal.PathUtilsTest.deleteRecursively - empty folder,0
net.corda.core.internal.PathUtilsTest.deleteRecursively - non-existent path,0
net.corda.core.internal.concurrent.TransposeTest.transpose values are in the same order as the collection of futures,0
net.corda.core.internal.concurrent.TransposeTest.transpose empty collection,0
net.corda.core.internal.cordapp.CordappResolverTest.when the same cordapp is registered for the same class multiple times, the resolver deduplicates and returns it as the current one,0
net.corda.core.utilities.EncodingUtilsTest.decoding on wrong format,0
net.corda.core.utilities.EncodingUtilsTest.decoding empty Strings,0
net.corda.core.utilities.EncodingUtilsTest.encoding 7 zero bytes,0
net.corda.core.utilities.EncodingUtilsTest.decoding lowercase and mixed HEX,0
net.corda.core.utilities.EncodingUtilsTest.encoding Hello World,0
net.corda.core.crypto.CryptoUtilsTest.test default SecureRandom uses platformSecureRandom,0
net.corda.core.crypto.SecureHashTest.sha256 does not retain state between same-thread invocations,0
net.corda.core.contracts.UniqueIdentifierTests.unique identifier equality,0
net.corda.core.identity.CordaX500NameTest.accepts attributes with trailing whitespace,0
net.corda.coretests.internal.CertRoleTests.should deserialize valid value,0
net.corda.coretests.node.VaultUpdateTests.something plus consume state 0 is something without state 0 output,0
net.corda.coretests.node.VaultUpdateTests.nothing plus something is something,0
net.corda.coretests.node.VaultUpdateTests.something plus consume states 0 and 1, and produce state 4, is something without state 0 and 1 outputs and only state 4 output,0
net.corda.coretests.node.VaultUpdateTests.something plus nothing is something,0
net.corda.coretests.contracts.ConstraintsPropagationTests.Happy path for Hash to Signature Constraint migration,0
net.corda.coretests.contracts.RequireSingleCommandTests.check error is thrown if more than one valid command[Inline version],0
net.corda.coretests.contracts.RequireSingleCommandTests.check function returns one value[Interop version],0
net.corda.coretests.contracts.RequireSingleCommandTests.check error is thrown when command is of wrong type[Interop version],0
net.corda.coretests.contracts.RequireSingleCommandTests.check error is thrown if more than one valid command[Interop version],0
net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns commands from valid signers[Inline version],0
net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns all values[Inline version],0
net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns commands from valid parties[Inline version],0
net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function does not return invalid command types[Inline version],0
net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns all values[Interop version],0
net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function returns commands from valid parties[Interop version],0
net.corda.coretests.contracts.SelectWithSingleInputsTests.check that function does not return invalid command types[Interop version],0
net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from all valid signers[Inline version],0
net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from valid signers[Inline version],0
net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns commands from all valid parties[Inline version],0
net.corda.coretests.contracts.SelectWithMultipleInputsTests.check that function returns all values[Inline version],0
