Order#,Test Name,Status,Duration(ms)
2554,net.corda.client.jfx.utils.ConcatenatedListTest.removeWorks,OK,1
2555,net.corda.client.jfx.utils.ConcatenatedListTest.permutationWorks,OK,6
2556,net.corda.client.jfx.utils.FlattenedListTest.addWorks,OK,35
2557,net.corda.client.jfx.utils.FlattenedListTest.updatingObservableWorks,OK,0
2558,net.corda.client.jfx.utils.FlattenedListTest.removeWorks,OK,1
2559,net.corda.client.jfx.utils.FlattenedListTest.reusingObservableWorks,OK,0
2560,net.corda.client.jfx.utils.LeftOuterJoinedMapTest.addWorks,OK,236
2561,net.corda.client.jfx.utils.LeftOuterJoinedMapTest.removeWorks,OK,9
2562,net.corda.client.jfx.utils.MappedListTest.addWorks,OK,2
2563,net.corda.client.jfx.utils.MappedListTest.removeWorks,OK,0
2564,net.corda.client.jfx.utils.MappedListTest.permuteWorks,OK,2
2565,net.corda.client.jfx.utils.ReplayedListTest.addWorks,OK,0
2566,net.corda.client.jfx.utils.ReplayedListTest.updateWorks,OK,0
2567,net.corda.client.jfx.utils.ReplayedListTest.removeWorks,OK,0
2568,net.corda.client.rpc.ClientRPCInfrastructureTests.complex observables[Mode = InVm],OK,7923
2569,net.corda.client.rpc.ClientRPCInfrastructureTests.simple RPCs[Mode = InVm],OK,281
2570,net.corda.client.rpc.ClientRPCInfrastructureTests.versioning[Mode = InVm],OK,132
2571,net.corda.client.rpc.ClientRPCInfrastructureTests.authenticated user is available to RPC[Mode = InVm],OK,425
2572,net.corda.client.rpc.ClientRPCInfrastructureTests.simple observable[Mode = InVm],OK,174
2573,net.corda.client.rpc.ClientRPCInfrastructureTests.complex ListenableFuture[Mode = InVm],OK,188
2574,net.corda.client.rpc.ClientRPCInfrastructureTests.simple ListenableFuture[Mode = InVm],OK,124
2575,net.corda.client.rpc.ClientRPCInfrastructureTests.complex observables[Mode = Netty],OK,4185
2576,net.corda.client.rpc.ClientRPCInfrastructureTests.simple RPCs[Mode = Netty],OK,2533
2577,net.corda.client.rpc.ClientRPCInfrastructureTests.versioning[Mode = Netty],OK,2491
2578,net.corda.client.rpc.ClientRPCInfrastructureTests.authenticated user is available to RPC[Mode = Netty],OK,2561
2579,net.corda.client.rpc.ClientRPCInfrastructureTests.simple observable[Mode = Netty],OK,2514
2580,net.corda.client.rpc.ClientRPCInfrastructureTests.complex ListenableFuture[Mode = Netty],OK,2498
2581,net.corda.client.rpc.ClientRPCInfrastructureTests.simple ListenableFuture[Mode = Netty],OK,2590
2582,net.corda.client.rpc.RPCConcurrencyTests.call multiple RPCs in parallel[Mode = InVm],OK,197
2583,net.corda.client.rpc.RPCConcurrencyTests.parallel nested observables[Mode = InVm],OK,236
2584,net.corda.client.rpc.RPCConcurrencyTests.nested immediate observables sequence correctly[Mode = InVm],OK,1032
2585,net.corda.client.rpc.RPCConcurrencyTests.call multiple RPCs in parallel[Mode = Netty],OK,2627
2586,net.corda.client.rpc.RPCConcurrencyTests.parallel nested observables[Mode = Netty],OK,2549
2587,net.corda.client.rpc.RPCConcurrencyTests.nested immediate observables sequence correctly[Mode = Netty],OK,3175
2588,net.corda.client.rpc.RPCFailureTests.kotlin NPE,OK,2507
2589,net.corda.client.rpc.RPCFailureTests.unserializable,OK,2561
2590,net.corda.client.rpc.RPCFailureTests.kotlin NPE async,OK,2668
2591,net.corda.client.rpc.RPCFailureTests.unserializable async,OK,2484
2592,net.corda.client.rpc.RPCHighThroughputObservableTests.simple observable[Mode = InVm],OK,138
2593,net.corda.client.rpc.RPCHighThroughputObservableTests.simple observable[Mode = Netty],OK,5186
2594,net.corda.client.rpc.RPCPermissionsTests.empty user cannot use any flows[Mode = InVm],OK,174
2595,net.corda.client.rpc.RPCPermissionsTests.joe user is not allowed to call other RPC methods[Mode = InVm],OK,103
2596,net.corda.client.rpc.RPCPermissionsTests.admin user can use any flow[Mode = InVm],OK,74
2597,net.corda.client.rpc.RPCPermissionsTests.checking invokeRpc permissions entitlements[Mode = InVm],OK,88
2598,net.corda.client.rpc.RPCPermissionsTests.joe user is allowed to use DummyFlow[Mode = InVm],OK,76
2599,net.corda.client.rpc.RPCPermissionsTests.joe user is not allowed to use OtherFlow[Mode = InVm],OK,113
2600,net.corda.client.rpc.RPCPermissionsTests.joe user can call different methods matching to a wildcard[Mode = InVm],OK,100
2601,net.corda.client.rpc.RPCPermissionsTests.empty user cannot use any flows[Mode = Netty],OK,2674
2602,net.corda.client.rpc.RPCPermissionsTests.joe user is not allowed to call other RPC methods[Mode = Netty],OK,2543
2603,net.corda.client.rpc.RPCPermissionsTests.admin user can use any flow[Mode = Netty],OK,2440
2604,net.corda.client.rpc.RPCPermissionsTests.checking invokeRpc permissions entitlements[Mode = Netty],OK,2463
2605,net.corda.client.rpc.RPCPermissionsTests.joe user is allowed to use DummyFlow[Mode = Netty],OK,2441
2606,net.corda.client.rpc.RPCPermissionsTests.joe user is not allowed to use OtherFlow[Mode = Netty],OK,2587
2607,net.corda.client.rpc.RPCPermissionsTests.joe user can call different methods matching to a wildcard[Mode = Netty],OK,2492
2608,net.corda.deterministic.data.GenerateData.verifyTransactions,OK,10269
2609,net.corda.deterministic.contracts.AttachmentTest.testExtractFromAttachment,OK,31
2610,net.corda.deterministic.contracts.AttachmentTest.testAttachmentJar,OK,0
2611,net.corda.deterministic.contracts.PrivacySaltTest.testValidSalt,OK,4
2612,net.corda.deterministic.contracts.PrivacySaltTest.testTooShortPrivacySalt,OK,51
2613,net.corda.deterministic.contracts.PrivacySaltTest.testInvalidSaltWithAllZeros,OK,1
2614,net.corda.deterministic.contracts.PrivacySaltTest.testTooLongPrivacySalt,OK,1
2615,net.corda.deterministic.contracts.UniqueIdentifierTest.testPrimaryConstructor,OK,719
2616,net.corda.deterministic.contracts.UniqueIdentifierTest.testConstructors,OK,3
2617,net.corda.deterministic.contracts.UniqueIdentifierTest.testNewInstance,OK,0
2618,net.corda.deterministic.CordaExceptionTest.testNotaryChangeInWrongTransactionType,OK,26
2619,net.corda.deterministic.CordaExceptionTest.testTransactionResolutionException,OK,1
2620,net.corda.deterministic.CordaExceptionTest.testConflictingAttachmentsRejection,OK,1
2621,net.corda.deterministic.CordaExceptionTest.testCordaException,OK,0
2622,net.corda.deterministic.CordaExceptionTest.testAttachmentResolutionException,OK,1
2623,net.corda.deterministic.crypto.MerkleTreeTest.testCreate,OK,4
2624,net.corda.deterministic.crypto.SecureHashTest.testConstants,OK,1
2625,net.corda.deterministic.crypto.SecureHashTest.testConcat,OK,1
2626,net.corda.deterministic.crypto.SecureHashTest.testPrefix,OK,3
2627,net.corda.deterministic.crypto.SecureHashTest.testSHA256,OK,0
2628,net.corda.deterministic.crypto.SecureRandomTest.testNoCordaPRNG,OK,35
2629,net.corda.deterministic.crypto.TransactionSignatureTest.Verify one-tx signature,OK,1383
2630,net.corda.deterministic.crypto.TransactionSignatureTest.Signature metadata full sign and verify,OK,10
2631,net.corda.deterministic.crypto.TransactionSignatureTest.Signature metadata full failure clearData has changed,OK,6
2632,net.corda.deterministic.crypto.TransactionSignatureTest.Verify multi-tx signature,OK,37
2633,net.corda.deterministic.transactions.TransactionWithSignaturesTest.txWithSigs,OK,2
2634,net.corda.deterministic.txverify.VerifyTransactionTest.success,OK,753
2635,net.corda.deterministic.txverify.VerifyTransactionTest.failure,OK,72
2636,net.corda.finance.contracts.asset.CashTestsJava.trivial,OK,8272
2637,net.corda.finance.contracts.asset.CashTests.generateOwnerWithNoStatesExit,OK,18562
2638,net.corda.finance.contracts.asset.CashTests.multiCurrency,OK,5669
2639,net.corda.finance.contracts.asset.CashTests.generateAbsentExit,OK,2839
2640,net.corda.finance.contracts.asset.CashTests.generateIssueRaw,OK,2817
2641,net.corda.finance.contracts.asset.CashTests.exit cash not held by its issuer,OK,4908
2642,net.corda.finance.contracts.asset.CashTests.testMergeSplit,OK,5391
2643,net.corda.finance.contracts.asset.CashTests.generateSimpleSpendWithParties,OK,2751
2644,net.corda.finance.contracts.asset.CashTests.generateSimpleExit,OK,2650
2645,net.corda.finance.contracts.asset.CashTests.summing a single currency,OK,2546
2646,net.corda.finance.contracts.asset.CashTests.generateIssueFromAmount,OK,2535
2647,net.corda.finance.contracts.asset.CashTests.trivialMismatches,OK,16232
2648,net.corda.finance.contracts.asset.CashTests.exit ledger with multiple issuers,OK,5074
2649,net.corda.finance.contracts.asset.CashTests.trivial,OK,4676
2650,net.corda.finance.contracts.asset.CashTests.summing multiple currencies,OK,2503
2651,net.corda.finance.contracts.asset.CashTests.reject issuance with inputs,OK,2500
2652,net.corda.finance.contracts.asset.CashTests.zeroSizedValues,OK,7172
2653,net.corda.finance.contracts.asset.CashTests.multiIssuer,OK,4651
2654,net.corda.finance.contracts.asset.CashTests.generateSpendTwiceWithinATransaction,OK,2508
2655,net.corda.finance.contracts.asset.CashTests.summing by owner throws,OK,2458
2656,net.corda.finance.contracts.asset.CashTests.generateInsufficientExit,OK,2419
2657,net.corda.finance.contracts.asset.CashTests.exitLedger,OK,5223
2658,net.corda.finance.contracts.asset.CashTests.issue,OK,6825
2659,net.corda.finance.contracts.asset.CashTests.generateExitWithEmptyVault,OK,2401
2660,net.corda.finance.contracts.asset.CashTests.summing by owner,OK,2454
2661,net.corda.finance.contracts.asset.CashTests.generateSimpleDirectSpend,OK,2392
2662,net.corda.finance.contracts.asset.CashTests.chainCashDoubleSpendFailsWith,OK,5229
2663,net.corda.finance.contracts.asset.CashTests.generateSimpleSpendWithChange,OK,2439
2664,net.corda.finance.contracts.asset.CashTests.generateInvalidReferenceExit,OK,2404
2665,net.corda.finance.contracts.asset.CashTests.aggregation,OK,2426
2666,net.corda.finance.contracts.asset.CashTests.generatePartialExit,OK,2348
2667,net.corda.finance.contracts.asset.CashTests.generateSpendInsufficientBalance,OK,18838
2668,net.corda.finance.contracts.asset.CashTests.multiSpend,OK,2409
2669,net.corda.finance.contracts.asset.CashTests.summing no currencies throws,OK,2335
2670,net.corda.finance.contracts.asset.CashTests.generateSpendMixedDeposits,OK,2369
2671,net.corda.finance.contracts.asset.CashTests.issue by move,OK,4675
2672,net.corda.finance.contracts.asset.CashTests.summing no currencies,OK,2346
2673,net.corda.finance.contracts.asset.CashTests.generateSpendWithTwoInputs,OK,2427
2674,net.corda.finance.contracts.asset.CashTests.extended issue examples,OK,11540
2675,net.corda.finance.contracts.asset.CashTests.twoMoves,OK,4931
2676,net.corda.finance.contracts.asset.ObligationTests.summing balances due between parties,OK,3
2677,net.corda.finance.contracts.asset.ObligationTests.multiCurrency,OK,2684
2678,net.corda.finance.contracts.asset.ObligationTests.testMergeSplit,OK,2340
2679,net.corda.finance.contracts.asset.ObligationTests.summing balances due between parties which net to zero,OK,0
2680,net.corda.finance.contracts.asset.ObligationTests.generate settlement transaction,OK,54
2681,net.corda.finance.contracts.asset.ObligationTests.generate close-out net transaction,OK,8
2682,net.corda.finance.contracts.asset.ObligationTests.trivialMismatches,OK,10293
2683,net.corda.finance.contracts.asset.ObligationTests.commodity settlement,OK,3951
2684,net.corda.finance.contracts.asset.ObligationTests.exit multiple product obligations,OK,2730
2685,net.corda.finance.contracts.asset.ObligationTests.generate payment net transaction,OK,7
2686,net.corda.finance.contracts.asset.ObligationTests.trivial,OK,2383
2687,net.corda.finance.contracts.asset.ObligationTests.reject issuance with inputs,OK,19
2688,net.corda.finance.contracts.asset.ObligationTests.zeroSizedValues,OK,2288
2689,net.corda.finance.contracts.asset.ObligationTests.generate set lifecycle,OK,69
2690,net.corda.finance.contracts.asset.ObligationTests.multiIssuer,OK,2748
2691,net.corda.finance.contracts.asset.ObligationTests.extracting amounts due between parties from a list of states,OK,0
2692,net.corda.finance.contracts.asset.ObligationTests.netting equal balances due between parties,OK,0
2693,net.corda.finance.contracts.asset.ObligationTests.summing empty balances due between parties,OK,0
2694,net.corda.finance.contracts.asset.ObligationTests.close-out netting,OK,12115
2695,net.corda.finance.contracts.asset.ObligationTests.exit single product obligation,OK,2339
2696,net.corda.finance.contracts.asset.ObligationTests.payment default,OK,8819
2697,net.corda.finance.contracts.asset.ObligationTests.adding two settlement contracts nets them,OK,2
2698,net.corda.finance.contracts.asset.ObligationTests.netting difference balances due between parties,OK,0
2699,net.corda.finance.contracts.asset.ObligationTests.payment netting,OK,7832
2700,net.corda.finance.contracts.asset.ObligationTests.cash settlement,OK,22473
2701,net.corda.finance.contracts.asset.ObligationTests.issue debt,OK,21009
2702,net.corda.finance.contracts.asset.ObligationTests.nettability of settlement contracts,OK,0
2703,net.corda.finance.contracts.asset.ObligationTests.generate close-out net transaction with remainder,OK,6
2704,net.corda.finance.contracts.asset.ObligationTests.generate payment net transaction with remainder,OK,5
2705,net.corda.finance.contracts.asset.ObligationTests.states cannot be netted if not in the normal state,OK,0
2706,net.corda.finance.contracts.asset.ObligationTests.extraction of issuance defintion,OK,1
2707,net.corda.finance.contracts.CommercialPaperTestsGeneric.maturity date not in the past[0],OK,2219
2708,net.corda.finance.contracts.CommercialPaperTestsGeneric.key mismatch at issue[0],OK,2303
2709,net.corda.finance.contracts.CommercialPaperTestsGeneric.issue move and then redeem[0],OK,4435
2710,net.corda.finance.contracts.CommercialPaperTestsGeneric.issue cannot replace an existing state[0],OK,3754
2711,net.corda.finance.contracts.CommercialPaperTestsGeneric.face value is not zero[0],OK,2543
2712,net.corda.finance.contracts.CommercialPaperTestsGeneric.trade lifecycle test[0],OK,7615
2713,net.corda.finance.contracts.CommercialPaperTestsGeneric.maturity date not in the past[1],OK,2115
2714,net.corda.finance.contracts.CommercialPaperTestsGeneric.key mismatch at issue[1],OK,2531
2715,net.corda.finance.contracts.CommercialPaperTestsGeneric.issue move and then redeem[1],OK,3265
2716,net.corda.finance.contracts.CommercialPaperTestsGeneric.issue cannot replace an existing state[1],OK,4456
2717,net.corda.finance.contracts.CommercialPaperTestsGeneric.face value is not zero[1],OK,2244
2718,net.corda.finance.contracts.CommercialPaperTestsGeneric.trade lifecycle test[1],OK,6198
2719,net.corda.finance.contracts.CommercialPaperTestsGeneric.maturity date not in the past[2],OK,2229
2720,net.corda.finance.contracts.CommercialPaperTestsGeneric.key mismatch at issue[2],OK,2787
2721,net.corda.finance.contracts.CommercialPaperTestsGeneric.issue move and then redeem[2],OK,3212
2722,net.corda.finance.contracts.CommercialPaperTestsGeneric.issue cannot replace an existing state[2],OK,4141
